feature,SRC,abs_SRC,CI_low,CI_high,sign_stable
operation_hours,0.569244710535375,0.569244710535375,0.26172538900726994,0.608313992288503,True
cop_cooling,-0.4527663113096986,0.4527663113096986,-0.4609304687391665,-0.2526162657567443,True
cop_heating,-0.41579201413004513,0.41579201413004513,-0.43830432340048675,-0.17333720188848759,True
wwr,0.2602816386863682,0.2602816386863682,0.05544626711032911,0.2846188559898824,True
dhw_per_person,0.18663733501855445,0.18663733501855445,0.07301882014616623,0.29546875433225583,True
envelope_to_floor_ratio,0.09986717232604787,0.09986717232604787,-0.11629840795062557,0.16871045093545287,False
orientation_cos,-0.09803122669286041,0.09803122669286041,-0.16650694574514144,0.08899285065260643,False
orientation_sin,-0.08766259393715792,0.08766259393715792,-0.07409187985910731,0.15549603077307123,False
shgc_s,0.07407000270772124,0.07407000270772124,-0.10547440604168426,0.11763622125809665,False
room_count,0.07239384303796999,0.07239384303796999,-0.11541857983597402,0.09647554282590445,False
u_wall,0.0706904557604912,0.0706904557604912,-0.059913421074775215,0.15042974912171525,False
shgc_e,0.06987299538143096,0.06987299538143096,-0.12380205745178262,0.12140373229672607,False
u_win_s,0.06701993650926806,0.06701993650926806,-0.09191612314776156,0.1431244745483929,False
dhw_temp,0.06672602279730577,0.06672602279730577,-0.08449136021004937,0.12846766702813028,False
u_ground,0.058808055024261306,0.058808055024261306,-0.1522952519645335,0.12182588479270616,False
u_win_e,0.052105948873232895,0.052105948873232895,-0.09314268513039035,0.16965288517493804,False
wall_thick,-0.050700135490564555,0.050700135490564555,-0.1920664880668584,0.0813833167191668,False
cool_set,-0.04337529098585993,0.04337529098585993,-0.09812269683828793,0.14559291699934568,False
occupancy_density,-0.042661292170932355,0.042661292170932355,-0.12669089772097014,0.06292645295255776,False
boiler_eff,-0.0409665443914448,0.0409665443914448,-0.10779050552424758,0.1161375384365832,False
u_win_n,0.03871937425266643,0.03871937425266643,-0.07048646960373049,0.17918954668226647,False
u_roof,0.033229175951388336,0.033229175951388336,-0.1405048082191391,0.0796921472054001,False
u_win_w,0.029128456142630908,0.029128456142630908,-0.08232741086949821,0.15965418849769142,False
shgc_n,0.02848796267254693,0.02848796267254693,-0.10768115890318046,0.12431469701158221,False
window_type_2,0.02803675679768006,0.02803675679768006,-0.060252844501209935,0.17981534821476128,False
window_type_3,-0.027987711100656162,0.027987711100656162,-0.056514800904648374,0.12601508160234662,False
insul_thick,-0.023566149955332134,0.023566149955332134,-0.1375919507778933,0.1212970669645166,False
equip_power,-0.02174907066817727,0.02174907066817727,-0.158944358409269,0.07358976454393988,False
fan_eff,-0.01840918559478662,0.01840918559478662,-0.17063379844917487,0.10944976617704132,False
room_area,0.016746165829119825,0.016746165829119825,-0.16744296541706735,0.06445385068862777,False
light_power,-0.015976093854318738,0.015976093854318738,-0.08418332930563316,0.1602863100969861,False
shgc_w,0.013116170674298634,0.013116170674298634,-0.06290659653628453,0.16158412126695348,False
roof_insul_thick,0.013044404498281953,0.013044404498281953,-0.11353859329428678,0.11101600149566006,False
fresh_air_ach,-0.008472035564820716,0.008472035564820716,-0.10973887815062826,0.08447499881662911,False
public_area,0.007341447340427109,0.007341447340427109,-0.11071034603610232,0.12053842171222384,False
heat_set,2.330518380209517e-05,2.330518380209517e-05,-0.13929409092560668,0.09444522034902897,False
